S. No.,Degree,Major,Skill1,Skill2,JobRole,Certification,ExperienceYears
1,Msc,Data Science,C++,Deep Learning,AI Engineer,TensorFlow Certified,1.0
2,msc,Artificial Intelligence,HTML,Unknown,Full Stack Developer,TensorFlow Certified,3.0
3,M.Sc,Comp Science,HTML,react,AI Engineer,TensorFlow Certified,4.0
4,B.Sc,Data Science,Python,Machine Learning,Software Engineer,Spring Certified,4.0
5,msc,Comp Science,SQL,Unknown,AI Engineer,Spring Certified,0.0
6,B.Tech,Data Science,Java,Unknown,Software Engineer,Spring Certified,9.0
7,msc,Information Technology,SQL,Unknown,Full Stack Developer,TensorFlow Certified,9.0
8,Unknown,Artificial Intelligence,HTML,react,Backend Developer,Spring Certified,7.0
9,B.Sc,Information Technology,Java,React,Data Scientist,Unknown,6.0
10,M.Tech,Unknown,JavaScript,react,Frontend Developer,Microsoft Azure Certified,1.0
11,B.Tech,Information Technology,Unknown,Flask,Unknown,Microsoft Azure Certified,9.0
12,M.Sc,Computer Science,Python,React,AI Engineer,Microsoft Azure Certified,7.0
13,M.Sc,Artificial Intelligence,python,Unknown,Full Stack Developer,Google Cloud Certified,1.0
14,Unknown,Comp Science,HTML,Unknown,AI Engineer,AWS Certified,5.0
15,M.Sc,Computer Science,JavaScript,Machine Learning,Unknown,Unknown,7.0
16,Bsc,Computer Science,Java,Deep Learning,Frontend Developer,Certified Web Developer,8.0
17,M.Tech,Software Engineering,python,React,Data Scientist,Spring Certified,7.0
18,B.Tech,Artificial Intelligence,Java,Flask,Full Stack Developer,Certified Web Developer,21.247069691568345
19,Unknown,Information Technology,C++,Machine Learning,Unknown,AWS Certified,1.0
20,Msc,Comp Science,Python,Machine Learning,Unknown,AWS Certified,6.0
21,Bsc,Data Science,JavaScript,Django,Backend Developer,Spring Certified,7.0
22,msc,Software Engineering,java,Django,Data Scientist,Microsoft Azure Certified,5.0
23,Unknown,Information Technology,C++,react,Backend Developer,TensorFlow Certified,4.0
24,msc,Unknown,java,Unknown,Unknown,Spring Certified,7.0
25,Bsc,Data Science,JavaScript,React,Full Stack Developer,AWS Certified,8.0
26,Bsc,Software Engineering,Python,Node.js,Software Engineer,Microsoft Azure Certified,4.0
27,Msc,Unknown,JavaScript,Node.js,Data Scientist,Microsoft Azure Certified,1.0
28,msc,Data scienc,HTML,Flask,Data Scientist,Unknown,3.0
29,Bsc,Computer Science,Python,Unknown,Full Stack Developer,Certified Web Developer,3.0
30,msc,Artificial Intelligence,Python,Node.js,Full Stack Developer,TensorFlow Certified,3.0
31,Bsc,Unknown,java,Unknown,Frontend Developer,AWS Certified,3.0
32,Bsc,Software Engineering,JavaScript,Unknown,Unknown,Google Cloud Certified,6.0
33,M.Tech,Information Technology,JavaScript,Flask,Data Scientist,Unknown,7.0
34,M.Tech,Information Technology,C++,react,AI Engineer,AWS Certified,4.0
35,M.Sc,Information Technology,SQL,Machine Learning,Backend Developer,Microsoft Azure Certified,0.0
36,bsc,Information Technology,Python,Node.js,Data Scientist,Microsoft Azure Certified,4.0
37,bsc,Comp Science,Python,Flask,AI Engineer,Spring Certified,6.0
38,B.Sc,Computer Science,Java,Machine Learning,Software Engineer,Spring Certified,0.0
39,Msc,Comp Science,Python,Machine Learning,Frontend Developer,TensorFlow Certified,5.0
40,Bsc,Information Technology,python,react,Software Engineer,Microsoft Azure Certified,0.0
41,Msc,Comp Science,Unknown,Deep Learning,Data Scientist,Certified Web Developer,2.0
42,msc,Information Technology,Python,React,Unknown,Spring Certified,1.0
43,bsc,Data scienc,HTML,flask,Full Stack Developer,Unknown,0.0
44,M.Sc,Computer Science,python,Node.js,Software Engineer,Certified Web Developer,1.0
45,msc,Computer Science,C++,Node.js,AI Engineer,Microsoft Azure Certified,6.0
46,B.Tech,Data Science,Java,Flask,AI Engineer,Google Cloud Certified,6.0
47,B.Tech,Data scienc,Python,Deep Learning,Software Engineer,Google Cloud Certified,3.0
48,bsc,Artificial Intelligence,HTML,React,Full Stack Developer,TensorFlow Certified,4.0
49,M.Sc,Software Engineering,Unknown,Machine Learning,Backend Developer,TensorFlow Certified,4.0
50,M.Tech,Data Science,SQL,Django,Data Scientist,Google Cloud Certified,2.0
51,msc,Software Engineering,SQL,Flask,Full Stack Developer,AWS Certified,11.0
52,M.Sc,Computer Science,Python,Deep Learning,Backend Developer,Google Cloud Certified,0.0
53,B.Tech,Artificial Intelligence,Python,Machine Learning,Frontend Developer,TensorFlow Certified,5.0
54,bsc,Artificial Intelligence,java,Flask,AI Engineer,Certified Web Developer,4.0
55,Unknown,Data Science,Python,Machine Learning,Frontend Developer,TensorFlow Certified,0.0
56,Unknown,Data Science,SQL,Node.js,Software Engineer,Microsoft Azure Certified,8.0
57,Unknown,Data Science,SQL,React,Frontend Developer,Google Cloud Certified,8.0
58,Msc,Unknown,HTML,Machine Learning,Software Engineer,AWS Certified,2.0
59,Msc,Data scienc,JavaScript,Unknown,Data Scientist,Unknown,4.0
60,M.Tech,Data Science,JavaScript,flask,Software Engineer,Unknown,5.0
61,Bsc,Data Science,HTML,React,Frontend Developer,TensorFlow Certified,4.0
62,bsc,Computer Science,SQL,Node.js,Frontend Developer,Certified Web Developer,5.0
63,B.Tech,Unknown,C++,Django,Data Scientist,Microsoft Azure Certified,5.0
64,msc,Data Science,Unknown,react,Software Engineer,Google Cloud Certified,2.0
65,Unknown,Software Engineering,python,flask,Backend Developer,Unknown,3.0
66,B.Tech,Software Engineering,Java,Unknown,Backend Developer,Certified Web Developer,2.0
67,bsc,Data scienc,Unknown,Node.js,Unknown,Certified Web Developer,3.0
68,Msc,Information Technology,JavaScript,Deep Learning,Software Engineer,Certified Web Developer,4.0
69,bsc,Computer Science,HTML,React,Unknown,Certified Web Developer,3.0
70,Bsc,Software Engineering,C++,react,AI Engineer,Unknown,1.0
71,B.Sc,Unknown,python,react,Frontend Developer,Unknown,0.0
72,Unknown,Artificial Intelligence,Unknown,Unknown,Software Engineer,AWS Certified,5.0
73,Msc,Software Engineering,python,Machine Learning,Software Engineer,Google Cloud Certified,0.0
74,Bsc,Software Engineering,Unknown,Node.js,Frontend Developer,Spring Certified,9.0
75,B.Tech,Computer Science,java,Deep Learning,Full Stack Developer,AWS Certified,6.0
76,Msc,Artificial Intelligence,python,React,Frontend Developer,Certified Web Developer,2.0
77,Bsc,Comp Science,java,flask,Data Scientist,Microsoft Azure Certified,4.0
78,Msc,Artificial Intelligence,Python,Deep Learning,Full Stack Developer,AWS Certified,1.0
79,M.Sc,Data Science,C++,Unknown,Full Stack Developer,Google Cloud Certified,3.0
80,Msc,Information Technology,C++,Deep Learning,Software Engineer,Spring Certified,3.0
81,Bsc,Artificial Intelligence,C++,flask,Frontend Developer,Unknown,7.0
82,M.Sc,Information Technology,Python,flask,Full Stack Developer,AWS Certified,5.0
83,Bsc,Software Engineering,SQL,Unknown,AI Engineer,Google Cloud Certified,3.0
84,M.Sc,Data scienc,Unknown,Node.js,Software Engineer,TensorFlow Certified,6.0
85,Msc,Software Engineering,python,Machine Learning,Software Engineer,Microsoft Azure Certified,4.0
86,bsc,Data scienc,Java,react,Backend Developer,TensorFlow Certified,2.0
87,bsc,Artificial Intelligence,Unknown,Unknown,Data Scientist,Microsoft Azure Certified,6.0
88,msc,Comp Science,Python,Deep Learning,Software Engineer,TensorFlow Certified,0.0
89,B.Sc,Computer Science,JavaScript,Node.js,Software Engineer,Spring Certified,5.0
90,B.Tech,Computer Science,python,react,Data Scientist,Spring Certified,12.0
91,Msc,Artificial Intelligence,java,Machine Learning,Data Scientist,AWS Certified,7.0
92,M.Tech,Unknown,JavaScript,Node.js,Data Scientist,Certified Web Developer,2.0
93,bsc,Data scienc,Unknown,react,Unknown,Spring Certified,9.0
94,Bsc,Software Engineering,C++,react,Frontend Developer,Spring Certified,1.0
95,Bsc,Data Science,Unknown,Node.js,Full Stack Developer,Certified Web Developer,4.0
96,msc,Artificial Intelligence,java,Deep Learning,Frontend Developer,Unknown,6.0
97,Unknown,Comp Science,JavaScript,flask,Software Engineer,Google Cloud Certified,5.0
98,B.Tech,Software Engineering,JavaScript,flask,Full Stack Developer,Unknown,0.0
99,M.Sc,Data scienc,python,Deep Learning,Unknown,Unknown,2.0
100,msc,Data scienc,Unknown,React,Data Scientist,Google Cloud Certified,5.0
101,B.Sc,Artificial Intelligence,python,Machine Learning,AI Engineer,AWS Certified,9.0
102,Unknown,Artificial Intelligence,Python,Flask,Data Scientist,Microsoft Azure Certified,3.0
103,M.Sc,Data scienc,HTML,React,Frontend Developer,Unknown,11.0
104,B.Sc,Comp Science,python,Django,Software Engineer,TensorFlow Certified,6.0
105,M.Tech,Unknown,SQL,Unknown,Software Engineer,Unknown,6.0
106,B.Sc,Software Engineering,Python,Machine Learning,Frontend Developer,TensorFlow Certified,7.0
107,msc,Software Engineering,SQL,Flask,AI Engineer,Certified Web Developer,5.0
108,B.Sc,Comp Science,C++,Flask,Full Stack Developer,TensorFlow Certified,6.0
109,B.Sc,Data Science,Java,Unknown,Software Engineer,Google Cloud Certified,7.0
110,Unknown,Unknown,java,Machine Learning,AI Engineer,Spring Certified,1.0
111,Unknown,Computer Science,Unknown,Machine Learning,Data Scientist,Spring Certified,1.0
112,bsc,Software Engineering,python,React,AI Engineer,TensorFlow Certified,2.0
113,B.Tech,Data Science,HTML,Flask,Frontend Developer,TensorFlow Certified,2.0
114,Bsc,Computer Science,C++,Deep Learning,Frontend Developer,Certified Web Developer,7.0
115,Unknown,Comp Science,HTML,flask,Backend Developer,TensorFlow Certified,3.0
116,bsc,Computer Science,Java,Unknown,Data Scientist,Unknown,0.0
117,M.Tech,Artificial Intelligence,SQL,flask,Software Engineer,Microsoft Azure Certified,9.0
118,Unknown,Data scienc,java,Machine Learning,Full Stack Developer,AWS Certified,8.0
119,bsc,Comp Science,JavaScript,flask,Software Engineer,Google Cloud Certified,7.0
120,msc,Data Science,java,flask,AI Engineer,Certified Web Developer,4.0
121,Msc,Computer Science,JavaScript,Machine Learning,Frontend Developer,Microsoft Azure Certified,2.0
122,Bsc,Unknown,java,React,Full Stack Developer,Certified Web Developer,3.0
123,Unknown,Software Engineering,C++,react,AI Engineer,AWS Certified,2.0
124,Bsc,Data scienc,Java,Node.js,AI Engineer,Certified Web Developer,1.0
125,M.Tech,Data Science,Python,Unknown,AI Engineer,Microsoft Azure Certified,3.0
126,Unknown,Data scienc,Java,flask,Frontend Developer,Certified Web Developer,3.0
127,msc,Artificial Intelligence,java,flask,Backend Developer,TensorFlow Certified,8.0
128,Unknown,Information Technology,python,Django,Software Engineer,Unknown,6.0
129,Bsc,Artificial Intelligence,Java,React,Frontend Developer,Google Cloud Certified,4.0
130,bsc,Comp Science,HTML,Machine Learning,Unknown,Microsoft Azure Certified,10.0
131,Unknown,Comp Science,C++,Django,Full Stack Developer,Google Cloud Certified,2.0
132,Unknown,Data Science,JavaScript,Node.js,Unknown,Google Cloud Certified,7.0
